children,smoker,region,age_bmi,age_group,bmi_category,bmi_smoker,age_smoker,log_age,log_charges
2,no,southwest,1731.6,Âgé,Surpoids,0.0,0,3.970291913552122,9.288026983156026
1,no,northwest,843.885,Jeune,Surpoids,0.0,0,3.332204510175204,8.283259497830947
0,no,northeast,704.52,Jeune,Surpoids,0.0,0,2.9444389791664403,9.46428914454543
0,no,southeast,1003.1999999999999,Mature,Normal,0.0,0,3.713572066704308,8.597234889858495
2,no,southeast,1081.41,Mature,Surpoids,0.0,0,3.4011973816621555,8.308720519534049
1,yes,southwest,1591.6000000000001,Mature,Surpoids,34.6,46,3.8501476017100584,10.637359170857822
3,no,northwest,1147.98,Mature,Surpoids,0.0,0,3.6635616461296463,8.927733916758651
1,no,northeast,658.35,Mature,Normal,0.0,0,3.4339872044851463,8.459395324934727
2,no,southeast,998.8,Mature,Normal,0.0,0,3.713572066704308,8.79399250588976
0,no,southeast,1265.0,Mature,Normal,0.0,0,3.9318256327243257,9.04117197190446
0,yes,southeast,488.40000000000003,Jeune,Normal,24.42,20,3.044522437723423,10.170712093241116
1,no,northeast,981.5400000000001,Mature,Normal,0.0,0,3.7376696182833684,8.833386857784102
1,no,southeast,1314.06,Mature,Surpoids,0.0,0,3.5263605246161616,8.475674454227171
2,no,northeast,638.97,Mature,Maigre,0.0,0,3.6635616461296463,8.801099873542304
2,no,southeast,1561.56,Mature,Surpoids,0.0,0,3.7612001156935624,8.876685869809986
0,no,southeast,1928.08,Âgé,Surpoids,0.0,0,4.04305126783455,9.268158772976685
0,no,northeast,1757.69,Âgé,Surpoids,0.0,0,4.07753744390572,9.387587069259492
3,yes,northwest,1793.22,Âgé,Surpoids,34.485,52,3.970291913552122,11.002473087705761
0,yes,southwest,436.0,Jeune,Normal,21.8,20,3.044522437723423,9.911869130271992
3,no,northwest,1328.67,Âgé,Normal,0.0,0,4.007333185232471,9.431939447200994
0,no,southwest,1351.4,Âgé,Normal,0.0,0,4.07753744390572,9.336666279833459
2,no,southeast,1252.35,Mature,Normal,0.0,0,3.828641396489095,9.049791113167585
0,no,northwest,807.69,Jeune,Surpoids,0.0,0,3.295836866004329,7.901217529840404
0,no,northeast,1364.58,Âgé,Normal,0.0,0,4.1588830833596715,9.578508819820266
0,no,northwest,1636.47,Âgé,Normal,0.0,0,4.07753744390572,9.411267013317756
3,no,northeast,840.0849999999999,Mature,Normal,0.0,0,3.6375861597263857,8.851735989295646
1,no,southeast,1053.25,Jeune,Obèse,0.0,0,3.258096538021482,8.083154426950934
2,yes,southeast,2173.6,Âgé,Obèse,41.8,52,3.970291913552122,10.763649190050995
2,yes,southeast,2365.44,Âgé,Surpoids,36.96,64,4.174387269895637,10.81131582660484
3,no,northwest,468.16,Jeune,Normal,0.0,0,3.1354942159291497,8.36573549558373
0,no,southeast,927.0799999999999,Jeune,Surpoids,0.0,0,3.367295829986474,8.062311416426795
0,no,southeast,599.9399999999999,Jeune,Surpoids,0.0,0,2.9444389791664403,7.036096337597112
5,no,southwest,680.4,Jeune,Normal,0.0,0,3.367295829986474,8.633440648675364
3,no,southwest,1156.5,Mature,Normal,0.0,0,3.828641396489095,9.116337117772424
4,no,southwest,970.1999999999999,Mature,Normal,0.0,0,3.5263605246161616,8.709493626510664
0,no,southeast,716.76,Jeune,Surpoids,0.0,0,2.9444389791664403,7.39937471914404
1,yes,northeast,1076.16,Mature,Surpoids,33.63,32,3.4965075614664802,10.534986104194548
0,yes,northeast,715.92,Jeune,Normal,29.83,24,3.2188758248682006,9.833570416548307
0,no,southwest,376.2,Jeune,Normal,0.0,0,2.995732273553991,7.12493307048576
0,yes,southwest,546.0,Jeune,Normal,27.3,20,3.044522437723423,9.694853662612424
4,no,southwest,1172.0,Mature,Normal,0.0,0,3.713572066704308,9.669650891282904
0,no,southeast,942.48,Mature,Normal,0.0,0,3.5553480614894135,8.393025547455307
0,no,southwest,1591.8,Mature,Surpoids,0.0,0,3.7612001156935624,8.77570589428773
3,no,northwest,1855.635,Mature,Surpoids,0.0,0,3.9512437185814275,9.34467353122493
1,no,northwest,1492.83,Âgé,Normal,0.0,0,4.007333185232471,9.333171493468859
3,no,northwest,2074.3250000000003,Âgé,Surpoids,0.0,0,4.02535169073515,10.311103031937797
0,no,northeast,1205.36,Âgé,Normal,0.0,0,3.970291913552122,9.230022619477985
0,no,northeast,656.64,Mature,Normal,0.0,0,3.4965075614664802,8.421834666443305
1,no,southwest,1038.8,Jeune,Surpoids,0.0,0,3.367295829986474,8.095037873411874
1,no,southeast,1150.05,Mature,Normal,0.0,0,3.7376696182833684,8.820432495150932
1,no,southwest,1285.7,Mature,Normal,0.0,0,3.784189633918261,8.900923534852383
2,no,northeast,1633.905,Mature,Surpoids,0.0,0,3.912023005428146,9.246856715269367
0,yes,southeast,1520.64,Âgé,Normal,23.76,64,4.174387269895637,10.200903882994071
0,no,southwest,1677.5,Âgé,Surpoids,0.0,0,4.02535169073515,9.278510104777421
0,yes,northeast,745.5600000000001,Jeune,Surpoids,31.065,24,3.2188758248682006,10.441589375872658
0,no,southwest,666.0,Jeune,Surpoids,0.0,0,3.044522437723423,7.5398177006288085
3,no,southwest,1237.5,Mature,Normal,0.0,0,3.828641396489095,9.061411037171563
1,no,northwest,881.79,Jeune,Surpoids,0.0,0,3.295836866004329,8.099715171346189
0,no,northwest,862.125,Jeune,Surpoids,0.0,0,3.258096538021482,8.013941860136823
5,no,southeast,1097.36,Mature,Normal,0.0,0,3.784189633918261,9.580477404510548
1,no,southeast,966.35,Mature,Normal,0.0,0,3.58351893845611,8.465489897200769
0,yes,southeast,703.56,Jeune,Normal,27.06,26,3.295836866004329,9.743573544928465
0,no,southwest,1350.8999999999999,Âgé,Normal,0.0,0,4.060443010546419,9.302037669537777
0,no,northeast,668.8,Jeune,Surpoids,0.0,0,3.1354942159291497,7.916788533411939
0,no,northwest,951.52,Mature,Normal,0.0,0,3.4965075614664802,8.379778531516818
1,yes,northeast,1167.075,Mature,Normal,29.925,39,3.6888794541139363,10.019626737810515
2,no,northwest,669.75,Jeune,Normal,0.0,0,3.258096538021482,8.34048300539198
0,no,southeast,1599.84,Mature,Surpoids,0.0,0,3.8918202981106265,9.022163389588727
2,yes,northwest,1299.315,Mature,Normal,27.645,47,3.871201010907891,10.107925175799638
0,yes,northeast,389.88,Jeune,Normal,21.66,18,2.9444389791664403,9.56692747005658
1,no,southeast,540.54,Jeune,Surpoids,0.0,0,2.9444389791664403,7.450866295141672
1,yes,southwest,2214.2999999999997,Âgé,Surpoids,36.3,61,4.127134385045092,10.766480455970308
0,no,northeast,1143.04,Mature,Normal,0.0,0,3.871201010907891,9.052009343320199
0,no,northeast,484.12,Jeune,Maigre,0.0,0,3.367295829986474,8.225134917347098
1,no,southwest,932.4,Mature,Normal,0.0,0,3.6109179126442243,8.607664226879937
2,yes,southwest,788.0,Jeune,Surpoids,39.4,20,3.044522437723423,10.554394180815018
1,no,southeast,1510.08,Mature,Surpoids,0.0,0,3.8066624897703196,8.874654018467925
2,no,northeast,758.1,Mature,Normal,0.0,0,3.6635616461296463,8.872753864786034
0,yes,southwest,663.1,Jeune,Surpoids,34.9,19,2.995732273553991,10.458224429345732
0,no,southeast,487.41,Jeune,Normal,0.0,0,3.091042453358316,7.3240580469229215
3,no,northwest,1184.27,Mature,Normal,0.0,0,3.8501476017100584,9.138080765157676
0,no,northeast,1460.15,Âgé,Normal,0.0,0,4.07753744390572,9.38698964256245
1,no,southwest,440.0,Jeune,Normal,0.0,0,3.044522437723423,7.583644392105802
0,no,northeast,470.25,Jeune,Normal,0.0,0,2.9444389791664403,7.444205227501353
2,no,southeast,742.2800000000001,Jeune,Normal,0.0,0,3.367295829986474,8.37596157660141
2,no,northwest,906.015,Mature,Normal,0.0,0,3.5263605246161616,8.568355672748133
1,no,northwest,489.15500000000003,Jeune,Normal,0.0,0,2.995732273553991,7.9053784280353305
0,yes,southeast,1366.2,Mature,Surpoids,30.36,45,3.828641396489095,11.04442267833656
3,yes,northwest,1914.25,Âgé,Surpoids,30.875,62,4.143134726391533,10.751909707453025
1,no,southwest,520.0,Jeune,Normal,0.0,0,3.258096538021482,8.073959858782274
0,yes,southwest,1195.4,Mature,Normal,27.8,43,3.784189633918261,10.540876860980715
2,yes,northeast,1033.41,Mature,Normal,24.605,42,3.7612001156935624,9.964600429254384
0,no,southeast,665.28,Jeune,Normal,0.0,0,3.2188758248682006,7.810198089455666
0,yes,northeast,633.6500000000001,Mature,Normal,21.85,29,3.4011973816621555,9.687586740399311
4,yes,northwest,899.84,Mature,Normal,28.12,32,3.4965075614664802,9.974573908487832
0,yes,southwest,755.0,Jeune,Surpoids,30.2,25,3.258096538021482,10.431219053241707
2,no,southwest,1320.2,Mature,Surpoids,0.0,0,3.7376696182833684,8.835932118226252
1,no,northwest,1105.23,Mature,Normal,0.0,0,3.7612001156935624,8.845332210166278
0,no,northwest,880.9350000000001,Mature,Normal,0.0,0,3.5263605246161616,8.42779636422856
1,no,southwest,1458.6,Mature,Obèse,0.0,0,3.5553480614894135,8.420078364214906
2,yes,southwest,659.3000000000001,Jeune,Surpoids,34.7,19,2.995732273553991,10.50228493198047
3,yes,northwest,709.6500000000001,Mature,Normal,23.655,30,3.4339872044851463,9.839848650619812
1,no,northeast,509.58,Jeune,Normal,0.0,0,2.9444389791664403,9.33019516140124
0,no,southwest,391.40000000000003,Jeune,Normal,0.0,0,2.995732273553991,7.457422890347785
0,no,southeast,956.34,Jeune,Obèse,0.0,0,2.9444389791664403,7.060015057896839
4,no,northeast,1389.8500000000001,Mature,Surpoids,0.0,0,3.58351893845611,9.878052772069799
2,no,northwest,1026.285,Mature,Normal,0.0,0,3.6888794541139363,8.882211352720514
3,no,northwest,963.015,Mature,Surpoids,0.0,0,3.4657359027997265,8.598961796563838
0,yes,northeast,1655.09,Âgé,Normal,26.695,62,4.143134726391533,10.243607878565705
0,no,southeast,2407.46,Âgé,Surpoids,0.0,0,4.143134726391533,9.471345690417726
2,yes,southeast,1695.54,Mature,Obèse,40.37,42,3.7612001156935624,10.689609831901388
1,no,northwest,803.985,Mature,Normal,0.0,0,3.4657359027997265,8.352529056727912
0,no,northeast,2045.6349999999998,Âgé,Surpoids,0.0,0,4.127134385045092,9.483746271835855
0,no,northeast,1380.54,Mature,Surpoids,0.0,0,3.7612001156935624,8.860927750562585
1,no,southeast,1531.53,Mature,Surpoids,0.0,0,3.9512437185814275,9.146218265459341
2,no,northeast,557.1750000000001,Jeune,Normal,0.0,0,3.1780538303479458,10.016670880850745
2,no,southwest,2007.2,Âgé,Surpoids,0.0,0,3.970291913552122,9.242440214882285
2,no,southeast,1467.1799999999998,Âgé,Normal,0.0,0,4.060443010546419,9.443843326897534
0,no,southwest,768.1999999999999,Jeune,Surpoids,0.0,0,3.1780538303479458,9.287017792340187
3,no,southwest,2324.4,Âgé,Obèse,0.0,0,3.970291913552122,9.342480735067566
3,no,northwest,1548.5,Mature,Surpoids,0.0,0,3.9318256327243257,9.268755335471289
0,no,northeast,574.5600000000001,Jeune,Surpoids,0.0,0,2.9444389791664403,7.699380706626688
0,no,southeast,663.3000000000001,Jeune,Surpoids,0.0,0,2.9444389791664403,7.396846512799357
0,no,southwest,541.8000000000001,Jeune,Normal,0.0,0,3.091042453358316,7.605364987635802
0,yes,northwest,1773.27,Âgé,Normal,29.07,61,4.127134385045092,10.2799480750963
